session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22000410094791770,0-4,10,4,21,6,10,77802.39837398374,40910.22358609871,1.943089430894309,1.2758848617571839,0.0,0.0,16.610725,420.9907,-68.93405,148.31346,441.60345,264.80316,379.97415,108.9688,3081.3333,3836.31029332439
22000410094791770,13-22,11,5,52,12,34,1631887.1678486997,218276.58230915797,17.68794326241135,2.3329539635032166,4.0,0.9428090415820634,-198.95122,629.00525,-197.95709,241.20314,410.6359,239.3357,408.41025,116.688675,1178.1875,1714.8240469788072
22000410094791770,5-12,11,6,40,11,20,490817.53651685396,217925.36563347996,8.070224719101123,2.0064995670917445,1.3,0.6749485577105528,46.13633,320.7773,-36.799614,124.54351,472.00974,209.86333,361.93506,112.27901,2372.6597,5236.672023488879
22000410170169532,0-4,11,4,25,7,14,94782.93641618497,52895.943974956615,2.138728323699422,1.2263353429781314,0.0,0.0,41.713978,406.2048,-104.71573,141.43774,453.19644,238.86456,405.83334,111.94265,1212.75,1666.558404817145
22000410170169532,13-22,11,5,61,16,40,1979877.9087403598,449904.03436351795,18.358611825192803,1.9101258661861402,5.6,0.5477225575051661,-87.47149,614.77466,-197.31003,231.94637,458.6574,236.14775,408.4258,113.29312,1034.6428,1714.0331642974966
22000410170169532,5-12,10,3,49,12,26,492742.9111111111,143981.68595561598,8.394444444444444,2.060362686038356,-1.0,-1.0,-10.247808,360.70972,-69.83726,118.81172,434.11514,207.70346,387.37274,101.288765,1666.1034,2381.4911346949293
22000410231856948,0-4,11,4,25,6,14,873512586.7730496,874880874.4248682,1.9787234042553192,1.233968138998083,0.6666666666666666,0.5163977794943222,-3.4794288,434.78342,-36.613205,133.61662,439.09363,254.4937,357.99252,105.02717,7039.077,7194.322570165294
22000410231856948,13-22,11,6,54,13,32,2638466.6086206897,419695.1706699615,17.83103448275862,2.212947213590688,4.585365853658536,0.8054691103977102,-200.43181,638.3018,-242.3507,291.95444,428.69357,243.08478,395.2,133.10873,3134.4412,5222.149285792355
22000410231856948,5-12,11,5,46,11,25,632601880.2142857,839941043.9886072,7.622023809523809,1.8785771828490538,1.6136363636363635,0.8412589981110149,-32.506596,395.7496,-46.024097,149.78448,413.8477,244.43059,363.63907,133.11693,3389.5671,5876.996424746337
22000410275355950,0-4,8,3,22,6,13,126874.07216494845,65834.38538901361,2.134020618556701,1.2724979797158664,-1.0,-1.0,-48.39841,462.23447,-130.11841,142.25534,411.2798,279.40054,420.48706,108.177086,-1.0,-1.0
22000410275355950,13-22,9,4,51,13,35,3062506.830952381,207329.25393159763,18.667857142857144,2.4485972104442584,5.7,0.4830458915396479,-171.34496,643.302,-226.63515,269.63983,465.20978,296.89893,427.24075,117.38831,-1.0,-1.0
22000410275355950,5-12,9,4,40,11,23,584921.4834605597,152143.7040479292,8.061068702290076,2.0181158817334293,1.6,0.5477225575051661,82.6565,377.3481,-122.07123,133.55809,494.39032,246.24814,434.81122,115.47708,-1.0,-1.0
22000410293020380,0-4,11,4,27,7,15,184088.2875,91348.42584739665,2.20625,1.259414234410775,0.25,0.4629100498862757,-34.026737,445.6279,-55.536037,183.97687,407.15686,248.12381,370.0719,137.994,1765.0,2327.7250696764
22000410293020380,13-22,11,4,50,12,32,1442539.118556701,182034.55612588977,17.445876288659793,2.3349182889729776,4.75,0.6831300510639734,-187.7086,619.2086,-177.25365,272.63995,430.36365,248.73482,384.56534,128.08534,831.54285,1319.4061128993994
22000410293020380,5-12,11,4,42,11,21,648130.029739777,134713.17327051234,8.022304832713754,2.045988221435468,1.8333333333333333,0.937436866561092,-47.666138,393.0628,-44.43751,144.77333,410.2365,231.39018,368.14523,128.30621,2195.7407,3351.3985093779834
22000410293060230,0-4,10,3,27,7,16,375782.54347826086,202046.48502305846,2.2065217391304346,1.2059782187111432,-1.0,-1.0,-55.361492,395.27213,-10.412588,161.6827,416.99417,232.77823,340.64536,131.23613,3069.9092,4204.008455142436
22000410293060230,13-22,10,3,51,14,32,2813425.7183908047,314162.82579547126,18.10153256704981,2.3370580346013545,-1.0,-1.0,-153.72905,606.7715,-159.19113,229.24963,440.63834,240.56635,382.817,108.42417,1090.3387,3568.2078752186053
22000410293060230,5-12,11,4,46,12,25,1045496.0850439883,184203.41485782465,8.536656891495602,2.364437371738039,1.0,0.0,30.256395,323.44855,-58.71293,133.69485,478.7525,205.59865,379.25754,122.8081,1429.5366,2210.702061535667
22000410300981280,0-4,11,4,26,7,17,210967.75912408758,121433.19666763075,1.6569343065693432,1.280153691395614,0.0,0.0,57.3369,472.8483,-64.106705,166.50056,478.09232,248.09224,374.53076,133.44424,7316.0,10264.827519252332
22000410300981280,13-22,11,4,51,12,30,1818746.5918367347,671540.3822776106,17.755102040816325,2.469173319908934,5.333333333333333,0.5163977794943221,-86.91069,626.7912,-179.73946,243.44347,465.70544,243.94646,396.3309,118.529015,3023.6667,4323.0399706960025
22000410300981280,5-12,11,4,43,11,25,781524.6148148148,181293.1317094454,7.977777777777778,2.1520861035920147,1.6153846153846154,0.9607689228305227,-66.67198,426.59955,-45.5736,143.9171,403.6929,253.65633,364.83466,122.53145,5693.8667,7504.768958722815
22000410302513464,0-4,10,4,23,6,14,212758.09722222222,118357.84951048125,1.8541666666666667,1.2953318553114548,0.0,0.0,6.1453905,439.65396,-16.56715,151.69212,432.1111,249.62971,342.1926,119.82796,6655.875,8706.188134843269
22000410302513464,13-22,11,4,52,14,36,2533332.6959847035,765838.1096286721,18.191204588910132,2.675588359082665,4.0,0.0,-109.72109,560.32477,-120.178185,232.13522,446.4657,239.96808,370.61746,121.477,2077.6584,3065.695497026377
22000410302513464,5-12,11,4,44,11,26,924678.5354330709,228940.48870875157,8.398950131233596,2.278826787286372,1.5,0.5773502691896257,-8.2225,377.4958,-25.354622,135.44241,437.73608,213.04112,348.6041,114.423225,3169.0513,4983.717984062638
22000410311567536,0-4,10,4,24,7,14,169112.99264705883,92914.92431741553,1.8088235294117647,1.2383663425081775,0.5,0.5773502691896257,25.545256,411.88785,-51.470005,160.483,445.97726,219.31007,366.38635,126.07454,3483.3333,3007.535923864141
22000410311567536,13-22,11,4,56,17,36,2791430.7626886144,1179441.5674624846,17.337448559670783,2.5292214342812653,5.125,0.34156502553198664,-181.06264,648.20154,-186.04759,211.46045,449.12006,261.06802,421.9956,112.034615,1049.0667,1995.9795886185354
22000410311567536,5-12,10,3,44,11,26,739029.1857142857,195106.65353981146,8.40857142857143,2.1983155088715605,-1.0,-1.0,-19.767942,382.83017,-56.19043,137.72403,425.58224,214.96411,374.89474,118.313156,2038.6666,3211.7141628165414
22000410333844024,0-4,11,4,25,7,17,201516.82511210762,103783.24141005319,2.0269058295964126,1.2553284000582834,0.3333333333333333,0.5163977794943223,-16.171373,447.3399,-123.53108,163.61736,432.4587,259.13507,423.0092,128.8461,4183.75,1900.8497003533273
22000410333844024,13-22,11,4,50,12,35,3350085.038387716,1098856.6703194138,18.29750479846449,2.4474817341339348,5.518518518518518,0.6427327695904526,-94.210815,558.75385,-198.47086,255.78482,451.44626,260.43097,422.14606,133.41724,1290.3704,1977.2190872759447
22000410333844024,5-12,11,4,48,12,30,987260.326433121,306111.63230141945,8.514331210191083,2.289589162114719,1.0,0.0,27.280325,373.3752,-109.166306,146.81514,462.32642,237.98735,418.23315,118.79347,2343.9375,4192.830194339359
22000410354601068,0-4,11,4,24,7,14,172228.79194630872,102100.98639954696,2.161073825503356,1.2140345630123734,0.0,0.0,10.211331,460.01926,-61.144173,153.70012,427.4507,247.84814,372.50705,115.640724,1272.3334,1855.4817882875236
22000410354601068,13-22,11,4,57,12,35,3328139.076586433,1259687.7106991324,17.538293216630198,2.4644756162231136,4.0,0.0,-155.73787,606.839,-147.46037,222.90134,442.3455,208.49498,375.2725,111.43594,992.1778,1502.7264658989445
22000410354601068,5-12,11,4,45,12,27,922695.579868709,280840.3207472994,8.656455142231948,2.2599989604340927,1.5714285714285714,0.9759000729485332,-38.71655,407.8134,-48.64592,132.2966,425.3087,251.49529,367.14542,112.23948,2283.0,5677.899298547346
22000410374227948,0-4,10,3,29,7,17,102394.32214765101,56829.74797565621,1.8926174496644295,1.219996342469681,-1.0,-1.0,15.1190815,449.20578,60.91688,178.37834,546.7015,299.80103,346.2612,160.34834,2491.3572,3778.3398797954565
22000410374227948,13-22,11,4,58,13,37,1976263.5530035335,217500.70044901434,17.747349823321557,2.2249076841682123,5.571428571428571,0.5135525910130956,-91.040184,621.2326,-189.5589,280.6738,550.5625,291.97812,464.8828,158.25029,942.0755,1310.7482573684715
22000410374227948,5-12,11,4,43,12,25,484140.48501362395,140090.38314629454,7.937329700272479,2.119102928505788,3.0,0.0,-7.306956,371.08603,2.974006,161.46094,530.95966,262.16776,389.19565,166.50699,1575.6818,2524.3211822764633
22000410431435976,0-4,11,4,23,6,14,102804.68396226416,49645.38528030077,1.9858490566037736,1.2100635429827555,0.0,0.0,-23.558966,436.36432,-29.533978,150.2109,443.6207,262.2368,353.53696,116.2864,1035.25,785.9388834835878
22000410431435976,13-22,11,4,65,16,41,1229130.5111633372,226997.79282583398,17.80023501762632,1.8774325249867825,5.173913043478261,0.576208131040061,-108.11935,582.12354,-191.30428,264.79495,452.84937,253.56339,387.12207,119.77453,800.55,1189.4112456978053
22000410431435976,5-12,11,4,42,11,27,453826.67966573813,98393.70405450097,8.481894150417828,2.2320871761535046,1.0,0.0,-15.731743,350.00586,-21.552801,126.81272,447.9849,213.48477,345.62537,109.02357,1991.037,2845.8692396778756
22000410442456100,0-4,9,3,24,7,12,51945.0,30645.06753229909,1.7941176470588236,1.295860769529761,-1.0,-1.0,-12.405277,412.14807,-84.11597,135.88618,455.24075,238.63235,390.85803,107.25328,1737.5714,1779.6785156447834
22000410442456100,13-22,11,5,55,13,33,1045243.177734375,176693.16275726128,17.45703125,2.6346534128183046,4.0,1.3093073414159544,-136.17047,618.14056,-171.00047,237.93886,458.88818,238.74968,398.53586,114.76773,1036.4595,1686.4357812096328
22000410442456100,5-12,11,6,41,11,24,360919.8850174216,121566.40979030733,8.114982578397212,2.056208044112863,1.8,0.4472135954999579,-3.0036137,335.78027,-56.359997,152.37715,444.78195,209.7536,374.94736,129.89487,2079.5,2720.979129110077
22000410573151584,0-4,11,4,25,7,14,142641.63194444444,76786.35576749555,1.9027777777777777,1.2754784893699216,0.0,0.0,-23.403553,412.33994,15.802155,170.24605,423.83334,239.66151,324.31885,131.70671,3205.0,2711.3236619776694
22000410573151584,13-22,11,4,51,13,31,1349110.361344538,174404.54772223532,17.241596638655462,2.462013034535004,4.833333333333333,0.7177405625652735,-82.933235,641.93756,-165.53491,263.40054,477.11658,265.8931,378.45068,120.973045,996.4828,1483.8960451818732
22000410573151584,5-12,11,6,43,12,22,595153.5392953929,146485.27358083983,8.195121951219512,2.1955681766321122,1.5,1.0690449676496976,-33.1133,380.80334,-57.22099,147.7311,437.61044,243.26408,370.4448,120.89337,1166.6428,1886.2028551567284
22000410582281376,0-4,11,4,29,7,18,158439.39024390245,82804.51698924544,1.9939024390243902,1.2359490093097074,0.0,0.0,6.063893,422.2352,-11.55464,152.0773,427.70062,227.12328,340.0446,119.42058,2007.6666,1954.788854753031
22000410582281376,13-22,10,3,50,13,37,1487491.004106776,188613.39101099587,17.919917864476385,2.5587246038169416,-1.0,-1.0,-184.40489,662.25397,-144.32631,210.34752,419.403,271.3216,383.028,105.65236,1560.3182,2063.5617010255337
22000410582281376,5-12,10,3,43,11,25,788624.773006135,152594.18906176934,8.193251533742332,2.18161912587469,-1.0,-1.0,22.491121,360.362,-48.214222,134.63324,442.68707,215.6385,365.9456,114.6943,1788.2903,2467.598362693956
22000410591229380,0-4,10,4,26,7,16,428765.32404181187,431955.8089456988,2.3658536585365852,1.165628624561617,0.0,0.0,-69.63939,454.87598,-60.910717,173.59882,397.86523,231.06584,367.11346,129.68964,5657.5,4234.307696267085
22000410591229380,13-22,11,4,50,13,35,8129825.2275960175,3570779.563899152,17.470839260312946,2.4158640591284595,5.0,0.0,-112.7147,631.6416,-271.26596,277.33182,423.00732,238.52078,409.15057,108.0753,3840.7778,4100.794192170091
22000410591229380,5-12,10,3,43,12,23,2220821.296495957,214563.52083476225,8.045822102425875,2.1118846612258393,-1.0,-1.0,-38.799274,359.39282,-70.59341,131.23917,411.0206,214.33151,380.35,106.76525,3842.0,7474.319136331023
22000411000647896,0-4,9,3,22,6,13,74881.35542168675,40798.665594787955,2.1867469879518073,1.3330549179928082,-1.0,-1.0,4.0826144,411.8861,-23.512781,154.88748,398.0621,246.524,354.52173,126.984406,1356.5,2243.5766831854294
22000411000647896,13-22,11,4,52,12,32,1127316.4742547425,191605.677886039,17.639566395663955,2.4885948162170664,4.0,0.0,-120.90084,597.27484,-128.93121,238.74782,478.60934,246.93867,368.2624,128.24745,1543.32,1707.9040449236797
22000411000647896,5-12,11,4,41,11,20,340273.7429718876,116442.54424406242,8.040160642570282,2.0825681973636656,2.0,0.0,-19.0125,352.919,2.4559908,145.46431,449.68558,206.94844,321.10916,128.60295,2316.5264,2651.5918147495445
22000411261360400,0-4,11,4,23,6,13,88270.3918918919,71969.16406337806,1.7162162162162162,1.2618986911293717,0.0,0.0,-35.83612,402.48193,-82.50245,149.5456,400.84396,254.55763,386.04254,116.93294,2822.6667,4913.042546799963
22000411261360400,13-22,11,4,51,13,33,2231923.9774919613,342815.3772512867,18.241157556270096,1.9551436626605392,4.888888888888889,1.0540925533894598,-36.901176,541.71936,-294.43918,282.60556,477.9063,220.06805,410.54684,112.34093,973.41174,1357.3030549172504
22000411261360400,5-12,11,4,43,11,25,1032290.9455587392,183948.25684247448,8.340974212034384,1.99166659604283,2.0,1.1547005383792515,-4.2166343,352.23492,-34.484932,148.81682,436.3889,218.61931,356.19608,128.53038,923.4286,1558.2911707451533
22000411265221470,0-4,10,3,24,6,11,86102.07407407407,44102.518352560764,2.037037037037037,1.2604292322663002,-1.0,-1.0,-23.161228,430.8817,-48.092747,162.3929,420.8693,240.56172,363.97385,121.21875,1219.875,1407.7359165391374
22000411265221470,13-22,10,3,54,12,34,950382.9755600814,125270.76219992618,17.482688391038696,2.4204076445852998,-1.0,-1.0,-198.36671,643.02136,-213.04166,244.07529,435.9356,236.31602,415.25537,107.07716,1180.7916,1649.6575133135616
22000411265221470,5-12,11,4,40,11,22,400703.91708542715,120271.225389684,7.801507537688442,2.1253650422728176,1.0,0.0,14.895262,377.70255,-52.58321,166.9274,443.86227,219.05188,363.76035,135.20277,1459.9412,2048.1017218638344
22000411280895644,0-4,9,4,20,6,11,96678.01388888889,52847.66063071916,1.7638888888888888,1.2001521530061057,0.6,0.5477225575051661,-27.825222,414.3801,-78.932205,196.98097,399.0,284.949,385.36957,143.30643,6366.8,10344.146663693435
22000411280895644,13-22,11,4,54,12,34,1063273.680608365,119925.83396508693,17.674904942965778,2.19584401616506,5.2727272727272725,0.9045340337332909,-36.987087,582.09283,-203.17142,272.22076,470.0862,238.65904,416.71768,124.262024,433.81967,711.3504881139048
22000411280895644,5-12,11,4,43,11,24,547547.4011976048,110712.81107282205,8.062874251497005,2.010243766849646,1.8333333333333333,0.937436866561092,-21.035112,353.4797,-64.79596,145.5424,439.9079,240.83417,383.58554,130.42256,671.13794,784.6150431962494
22000411282842320,0-4,10,3,23,7,13,106740.46103896105,63637.07997784243,1.8571428571428572,1.2906327749792375,-1.0,-1.0,43.678066,445.76517,-84.7498,153.88173,461.42957,219.72957,393.49295,122.5165,2687.3635,2795.5023259774716
22000411282842320,13-22,11,4,55,12,33,1238465.7367088608,152175.26757760742,17.911392405063292,2.3521772688305345,6.0,0.0,-115.70281,579.5949,-188.2118,256.5924,445.71677,234.87022,392.18207,120.23271,1050.9584,1904.373700121988
22000411282842320,5-12,11,4,42,11,19,491872.63174603175,127663.12447426922,8.098412698412698,2.2331814488029713,1.5,0.5773502691896257,22.633495,396.4973,-60.105602,168.67226,445.82205,226.34044,369.74377,129.78903,1990.0605,3014.3421436048234
22000411314699470,0-4,10,3,22,6,12,95640.97163120567,49000.065535079106,1.9787234042553192,1.2505318017683689,-1.0,-1.0,-11.791627,414.53116,-98.52823,135.4614,440.52594,254.46584,394.85184,104.967125,1564.6,1963.0620978461175
22000411314699470,13-22,10,3,53,12,35,2047441.7928730513,1219692.2252047344,17.40534521158129,2.419335787081285,-1.0,-1.0,-186.22095,634.41907,-197.12842,230.77298,479.4821,243.29675,421.77567,107.448586,1230.138,2202.036861053516
22000411314699470,5-12,10,3,44,11,21,465572.76470588235,135828.54684453688,8.052287581699346,2.043111897381618,-1.0,-1.0,31.553082,358.59592,-78.25499,137.24341,474.37408,228.19383,401.71112,121.34016,1166.3143,1770.7366989879824
22000411410835176,0-4,10,4,23,7,12,81904.67479674796,53791.342605661055,1.8699186991869918,1.2736892947518663,0.5,0.5773502691896257,32.589336,436.01303,3.1807606,150.34279,435.1966,226.07263,329.81195,119.167,2356.6,1836.6611826899375
22000411410835176,13-22,11,4,53,12,40,217768757.90851063,248158673.63012716,17.80851063829787,2.420931272224245,4.608695652173913,0.7827184815397381,-77.39736,576.5949,-166.24593,270.43378,455.87036,233.38809,368.80554,126.22581,1317.8649,2304.4151362374187
22000411410835176,5-12,11,4,40,11,25,15725930.905362776,30287501.50456785,7.902208201892744,2.251559553924617,3.0,0.0,-38.558716,395.39856,-38.43291,150.88982,417.56656,218.01816,356.64847,124.44803,1396.9565,1966.1166033640313
22000411422706024,0-4,10,4,29,7,19,111936.77976190476,69128.57965717415,1.9642857142857142,1.2568035548022445,0.0,0.0,25.387539,399.66318,-38.09098,142.26233,462.01236,226.09192,357.14816,112.16936,3239.2,1741.4448598792899
22000411422706024,13-22,11,4,50,13,32,1093854.64,144534.14022843094,17.495555555555555,2.4084535192458563,4.0,0.0,-178.15134,614.7808,-208.11551,231.59604,472.58096,213.26395,418.82382,104.59431,765.10345,1047.0827619366235
22000411422706024,5-12,11,4,40,11,24,485336.49704142014,115426.05155264614,8.15680473372781,2.048875604729836,2.0,1.1547005383792515,12.689443,327.46533,-58.59971,130.89955,477.53845,204.82858,380.02243,119.17847,1086.24,1546.8662482580712
22000411424244520,0-4,10,3,24,7,13,137640.20118343196,48074.84598353109,2.094674556213018,1.2594528458171257,-1.0,-1.0,78.37706,383.31244,-49.874195,135.68814,449.61392,231.7871,369.6266,113.62849,2895.0,6332.835612021591
22000411424244520,13-22,10,3,65,16,41,4679226.602240897,2495202.2118479256,18.247899159663866,2.29063642152644,-1.0,-1.0,-89.429665,543.84106,-145.80707,229.30595,457.87976,240.40044,387.67123,117.64002,942.8393,1551.4635293142435
22000411424244520,5-12,11,6,45,11,28,787213.6876310273,307312.97275103215,8.578616352201259,2.0995707278300055,1.3636363636363635,1.026910636104941,-21.480675,356.9945,-30.354658,138.4311,446.97418,209.43953,356.9061,129.00252,2053.66,3311.2043102293815
